photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
19225396608,41087279@N00,M,"RT @pinskylab: Nice summary of the #ECCWO18 meeting on climate change and the oceans, by Sarah Carr of MEAM: https://t.co/tgRcV4TY8M",2,2020-08-13 12:17:22+00:00,51.525932,-0.083548,London,England,0
19452994592,41087279@N00,F,RT @AusHealthReform: Health risks of “Hothouse Earth”. A report released this week on the dangers of heading towards “Hothouse Earth” makes…,1,2020-08-13 12:16:47+00:00,51.525932,-0.083548,London,England,0
19768925584,41087279@N00,M,"RT @nourishscotland: Fantastic news - and much needed boost for #MondayMotivation

@scottishlabour pledge to end Scotland's contribution to…",4,2020-08-13 12:17:19+00:00,51.493117,-0.22627199999999997,London,England,0
19947361973,41087279@N00,M,The biggest long-term threat to the U.S. economy: climate change https://t.co/AK9CgdZDYy,1,2020-08-13 12:17:08+00:00,51.525684999999996,-0.083262,London,England,0
19948844193,41087279@N00,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:17:45+00:00,51.525684999999996,-0.083262,London,England,1
19954942203,41087279@N00,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:18:04+00:00,51.525684999999996,-0.083262,London,England,1
19955012673,41087279@N00,F,RT @TheAtlantic: What lurks in the Arctic’s thawing permafrost? Robinson Meyer discovers the zombie diseases of climate change https://t.co…,22,2020-08-13 12:18:26+00:00,51.525555,-0.08291699999999999,London,England,0
19955013493,41087279@N00,F,RT @theboltreport: BOLT: I have a message to the Liberal MPs - Why don't you finally get the guts to make a stand against your Prime Minist…,119,2020-08-13 12:18:26+00:00,51.525698999999996,-0.083112,London,England,1
20022207226,41087279@N00,M,RT @NLinAustralia: Scientists warn a “Hothouse Earth” is irreversible if the world warms up by 2°C. Among them are #Dutch and #Australian r…,1,2020-08-13 12:17:43+00:00,51.540774,-0.076379,London,England,0
20232179763,41087279@N00,M,"RT @JaanaBack: BBC News - Climate change: 'Hothouse Earth' risks even if CO2 emissions slashed https://t.co/hmhbjfJZOZ

'Each year the Eart…",5,2020-08-13 12:18:06+00:00,51.551161,-0.109971,London,England,0
20232189443,41087279@N00,M,RT @francessinclai5: EU court agrees to hear case of families impacted by climate change https://t.co/w0jXVqnUeV,17,2020-08-13 12:18:20+00:00,51.551161,-0.109971,London,England,0
20232263743,41087279@N00,F,"CA: Facing $17 Billion in Fire Damages, a CEO Blames Climate Change 🤦🏻‍♂️ 🔥 ⁦@warriors_mom⁩  https://t.co/Cx5UGQQVSW",0,2020-08-13 12:17:15+00:00,51.551161,-0.109971,London,England,0
20232416693,41087279@N00,M,"RT @tveitdal: The New York Times has devoted an entire edition of its magazine, to a terrifying piece about climate change. https://t.co/3s…",459,2020-08-13 12:17:54+00:00,51.551161,-0.109971,London,England,1
20380247478,41087279@N00,F,"RT @AndrewGillum: I believe in science. 

That's a stark contrast from our current Governor who says he's not a scientist so he can't say i…",232,2020-08-13 12:18:04+00:00,51.525684999999996,-0.083262,London,England,1
20380258630,41087279@N00,F,Bayer shares plunge on #Monsanto ruling — a market reaction to a California court ruling that a dying groundskeeper… https://t.co/3pb8JiU618,2,2020-08-13 12:17:37+00:00,51.525684999999996,-0.083262,London,England,0
20380500570,41087279@N00,M,Climate change is here and we are not prepared. https://t.co/OIHP0puHgY,0,2020-08-13 12:17:38+00:00,51.525698999999996,-0.083112,London,England,0
20381549499,41087279@N00,M,"@Wikisteff @pkbwood How much of the widespread apathy about abrupt, cataclysmic and irreversible climate change is… https://t.co/4H66y6vet8",0,2020-08-13 12:17:26+00:00,51.525684999999996,-0.083262,London,England,0
20381757419,41087279@N00,F,RT @treacl: @SenatorAbetz needs this #factchecked! #qanda bravo 👏! https://t.co/tB4O2ggzVo,2,2020-08-13 12:17:48+00:00,51.525684999999996,-0.083262,London,England,0
20397746281,41087279@N00,F,RT @LindaCollins11: Climate change is coming for rich people’s favorite things. Should we care? https://t.co/HjLVzN7OlO via @grist,1,2020-08-13 12:18:27+00:00,51.493117,-0.22627199999999997,London,England,0
20503550454,23910831@N02,M,RT @FastCoIdeas: Forced migration due to the extreme weather events caused by climate change is happening in communities across the U.S. an…,3,2020-08-13 12:17:34+00:00,51.531321999999996,-0.12473900000000002,,,0
20505014883,23910831@N02,M,"RT @PaulEDawson: ""..as early as the mid-1960s, [they] planned their own business operations around rising seas &amp; other harms from climate c…",123,2020-08-13 12:17:30+00:00,51.530091,-0.12435299999999999,,,1
20561081602,41087279@N00,M,"RT @PaulEDawson: BOOM - Green is Bigger than Oil and Growing..... 

“No longer a loose concept the green economy is now a measurable and de…",127,2020-08-13 12:18:25+00:00,51.525555,-0.08291699999999999,London,England,1
20566891072,41087279@N00,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:17:48+00:00,51.525684999999996,-0.083262,London,England,1
20568488285,41087279@N00,M,RT @4OceanBracelets: Only 13.2% of the world's oceans are still considered marine wilderness and only 4.9% of it is in a #MarineProtectedAr…,20,2020-08-13 12:18:08+00:00,51.525684999999996,-0.083262,London,England,0
20575845425,41087279@N00,F,"RT @The_ManishSood: If you are really an Indian who loves their motherland India, if you are bored n angry at the way this govt is function…",176,2020-08-13 12:17:12+00:00,51.525698999999996,-0.083112,London,England,1
20732843909,41087279@N00,F,Climate change is coming for rich people’s favorite things. Should we care? https://t.co/HjLVzN7OlO via @grist,1,2020-08-13 12:16:57+00:00,51.527762,-0.080112,London,England,0
20853098838,41087279@N00,M,"RT @PaulEDawson: ""..as early as the mid-1960s, [they] planned their own business operations around rising seas &amp; other harms from climate c…",123,2020-08-13 12:17:51+00:00,51.520207,-0.12775899999999998,London,England,1
20853177255,41087279@N00,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:18:19+00:00,51.551161,-0.109971,London,England,1
20853962649,30625665@N00,F,This is fascinating and written phenomenally. It’s hard to stop reading https://t.co/YTQa5PzavY,0,2020-08-13 12:18:14+00:00,51.508074,-0.11456199999999998,,,0
20938080990,23910831@N02,M,RT @henknieboer: Interesting thread on #NatureBasedSolutions . @EcoShapeBwN we are working to facilitate policy take-up and understanding b…,4,2020-08-13 12:17:19+00:00,51.53113,-0.125056,,,0
20938300168,23910831@N02,M,RT @MWCMarine: Take a peek at this top-notch #scicomm fresh from #ECCWO18 symposium on #climatechange's effects on the Oceans. Each little…,1,2020-08-13 12:17:15+00:00,51.531321999999996,-0.12473900000000002,,,0
21126184785,23910831@N02,M,"RT @BeccaSelden: My first blog post, reflecting on #ECCWO18 https://t.co/6yzD9CaEdD",7,2020-08-13 12:16:51+00:00,51.531321999999996,-0.12473900000000002,,,0
21534594932,78828834@N00,M,"RT @tan123: Penn State #ClimateScamBS: ""Lancaster County’s dairy farmers could be facing devastating drops in corn yields by 2050 because o…",3,2020-08-13 12:17:43+00:00,51.543679,-0.209105,,,0
21628205983,41087279@N00,F,RT @codepink: Did you know? By redirecting just 10% of worldwide military spending – which reached $1.68 trillion in 2016 – we could help r…,70,2020-08-13 12:17:14+00:00,51.525940000000006,-0.083493,London,England,0
21820299524,41087279@N00,F,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:17:44+00:00,51.525698999999996,-0.083112,London,England,0
21850460134,41087279@N00,M,RT @GreenKeithMEP: ICYMI: Meet the women saying no to oil drilling https://t.co/sqFkn9mPCR via @friends_earth,12,2020-08-13 12:18:02+00:00,51.525698999999996,-0.083112,London,England,0
21868936024,41087279@N00,M,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:17:14+00:00,51.525698999999996,-0.083112,London,England,1
22242095654,41087279@N00,M,"RT @PaulEDawson: BOOM - Green is Bigger than Oil and Growing..... 

“No longer a loose concept the green economy is now a measurable and de…",127,2020-08-13 12:18:11+00:00,51.525586,-0.08288999999999999,London,England,1
22243824083,41087279@N00,F,@nytimes You cannot stop climate change! Compare the Viking age to Victorian England,0,2020-08-13 12:17:14+00:00,51.525698,-0.083098,London,England,0
22256281499,41087279@N00,M,On #InternationalYouthDay remembering the inspiring speech &amp; appeals by the PM Shri @narendramodi ji to the youngst… https://t.co/twzmtAr6wc,0,2020-08-13 12:20:26+00:00,51.525574,-0.083172,London,England,0
22285470278,41087279@N00,F,RT @unionsaustralia: Climate change is real and no amount of denial by people in the Turnbull government won’t stop it. Working people dese…,33,2020-08-13 12:18:59+00:00,51.525698999999996,-0.083112,London,England,0
22293037673,41087279@N00,F,"RT @CllrDaveShaw: The relentless pursuit of economic growth is the main driver of #GlobalWarming and #climatechange. 
#plasticpollution and…",20,2020-08-13 12:19:59+00:00,51.525586,-0.08288999999999999,London,England,0
22443087735,41087279@N00,M,"RT @Tank9999: #QandA  What #Reefgate was designed to do and WILL DO very effectively

is hamstring an incoming @AustralianLabor Govt's abil…",130,2020-08-13 12:20:12+00:00,51.525574,-0.083172,London,England,1
22676855710,41087279@N00,M,RT @CLGInitiative: Calling Law students: share your ideas for how legal instruments and institutional reforms can contribute to addressing…,5,2020-08-13 12:18:51+00:00,51.525586,-0.08288999999999999,London,England,0
22865102965,41087279@N00,F,"RT @EddyJokovich: Climate change shows Australian politics at its worst. Opportunists, idiots, morons, MPs acting in bad faith, price gougi…",194,2020-08-13 12:18:31+00:00,51.525698999999996,-0.083112,London,England,1
23352907804,8601483@N06,F,RT @ClimateReality: #ClimateChange adds fuel to wildfires in the US West by making them more likely and more severe https://t.co/GPChxnNUM4,114,2020-08-13 12:18:59+00:00,51.465843,-0.169034,,France,1
23476230538,45676495@N05,M,So clever; accurate on so many levels. #climate #ClimateDeniers #GBR #GBRF #auspol #EnergyPolitics GutlessWonders https://t.co/5atcY8r8lY,0,2020-08-13 12:19:32+00:00,51.509984,-0.13617,Colton,England,0
23476945868,41802762@N03,M,RT @Greenpeace: Climate change isn’t just affecting polar bears. It’s affecting us all. https://t.co/50ZAjrVBms,209,2020-08-13 12:19:59+00:00,51.512174,-0.116622,"Ruislip, Middlesex",United Kingdom,1
23477534238,41802762@N03,M,"RT @edanderson101: Melted asphalt in New Delhi, where the mercury regularly hits the mid-40s in summer. From this @guardiancities 'Halfway…",38,2020-08-13 12:19:14+00:00,51.508608,-0.126085,"Ruislip, Middlesex",United Kingdom,0
23498824218,45676495@N05,F,RT @DubaiTrends: .NBCNews:#UAE became the only Gulf country to establish a ministry dedicated to climate change that cuts across public&amp;pri…,4,2020-08-13 12:19:07+00:00,51.509984,-0.13617,Colton,England,0
23622181851,8601483@N06,M,"RT @Alice_C_Hill: We’ve successfully launched! 
The @AspenInstitute @HooverInst National Security &amp; Climate Change Roundtable just conclude…",9,2020-08-13 12:20:21+00:00,51.50515,-0.11333900000000001,,France,0
23625695708,45676495@N05,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:18:35+00:00,51.509984,-0.13617,Colton,England,1
23654986458,133813370@N04,F,@abdullahalbosa2 @CBCLondon Internal Saudi issues like the fact that KSA is run by chuds with zero respect for inte… https://t.co/5c4Kmp2EYK,0,2020-08-13 12:20:18+00:00,51.480053000000005,-0.48362299999999997,Dunfermline,Scotland,0
23663687628,135911338@N05,M,"RT @MarkBaileyMP: What an embarrassing 1980s effort from Senator Abetz on #QandA No understanding of rapidly changing energy market, fallin…",24,2020-08-13 12:19:30+00:00,51.655504,-0.32409899999999997,,,0
23663694138,135911338@N05,M,"RT @ProfTerryHughes: If you look closely at this photo - virtually all of the staghorn and tabular corals are dead, killed by back-to-back…",26,2020-08-13 12:19:09+00:00,51.655504,-0.32409899999999997,,,0
23663698578,135911338@N05,F,it’s so hot climate change is really gonna kill us all,0,2020-08-13 12:19:34+00:00,51.655504,-0.32409899999999997,,,0
23663700478,135911338@N05,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:19:44+00:00,51.655504,-0.32409899999999997,,,1
23663701998,135911338@N05,M,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:20:42+00:00,51.655504,-0.32409899999999997,,,0
23663703478,135911338@N05,M,"RT @KateVsTheWorld: Them: omg nerds are upset over video games! 

Also them: Omg the new Doom made a joke about demon pronouns! 
*50 posts…",149,2020-08-13 12:18:30+00:00,51.655504,-0.32409899999999997,,,1
23663706878,135911338@N05,M,RT @ElaineGilligan: Why I won't give up on Preston New Road @tinalouiseUK @NoFrackLancs #NoFracking https://t.co/3scbuEHDEb via @friends_ea…,9,2020-08-13 12:19:26+00:00,51.655504,-0.32409899999999997,,,0
23663708998,135911338@N05,F,"RT @PsychopompGecko: Jordan Peterson, with Koch backing, went from an anti-trans activist to an influential speaker teaching so-called skep…",781,2020-08-13 12:19:11+00:00,51.655504,-0.32409899999999997,,,1
23663711448,135911338@N05,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:19:47+00:00,51.655504,-0.32409899999999997,,,1
23663716148,135911338@N05,M,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:19:08+00:00,51.655504,-0.32409899999999997,,,0
